5,Alg1,Alg2,Alg3,Alg4,Alg5,
tsp_instance1,240191.264883,240802.279638,240949.700125,240241.313408,239379.767050,
tsp_instance2,242020.376456,243099.738818,240220.018162,242957.528223,240581.916207,
tsp_instance3,240741.806542,240418.974776,240138.801361,239362.310453,238560.259193,
tsp_instance4,233257.683348,235071.713670,234391.675237,233162.203833,233947.672105,
tsp_instance5,241015.729226,242483.590796,240372.277455,240382.052918,242231.882991,
tsp_instance6,242533.207949,240170.614908,239839.423033,240327.280147,240589.667768,
tsp_instance7,235637.397316,236054.858009,234152.337101,237339.056700,234484.826445,
tsp_instance8,240068.869578,239674.979665,238369.187014,239633.205320,239159.481270,
tsp_instance9,242650.166582,241379.681087,242055.500211,241544.747367,241750.577671,
tsp_instance10,241493.229318,241135.965292,240257.491167,239696.350777,239766.597109,
